Title,Price,User_id,review/helpfulness,review/score,review/time,sentiment,score,authors,publisher,publishedDate,categories,ratingsCount
7855,0.0,1935,0.3333333333333333,3.0,974505600.0,3.0,0.3929647803306579,1747,860,2016.0,662,15.0
3139,0.0,567,0.75,4.0,1169596800.0,4.0,0.46231409907341,4148,169,,298,25.0
7109,0.0,1908,0.0,4.0,1218758400.0,4.0,0.4638430476188659,4532,522,2000.0,376,3.0
4900,0.0,2312,0.4,4.0,1067040000.0,5.0,0.8257952928543091,1899,528,2018.0,659,17.0
1530,0.0,1057,0.0,4.0,976579200.0,4.0,0.5503355860710144,4098,977,,376,0.0
115,0.0,1083,1.0,4.0,1020816000.0,4.0,0.8273026347160339,4719,732,2007.0,376,67.0
4433,0.0,25,0.6666666666666666,5.0,1004832000.0,5.0,0.4890689253807068,4443,732,1999.0,376,25.0
97,0.0,328,0.45652173913043476,1.0,1217548800.0,4.0,0.2594849467277527,3170,893,1972.0,376,7.0
1142,0.0,1195,0.0,5.0,998006400.0,5.0,0.9722291827201844,1796,893,2001.0,376,2088.0
6798,0.0,749,1.0,5.0,1037059200.0,4.0,0.3915655016899109,2469,380,1994.0,192,0.0
3210,0.0,883,1.0,4.0,1302566400.0,3.0,0.4617416858673095,3824,980,,376,94.0
5078,0.0,2087,1.0,4.0,1116633600.0,4.0,0.592949390411377,4436,437,2007.0,376,1.0
8839,0.0,1301,0.0,5.0,1322006400.0,5.0,0.8546971678733826,2587,681,2020.0,662,0.0
1376,0.0,1003,1.0,2.0,1211328000.0,3.0,0.4017813801765442,3550,1171,2021.0,376,11.0
8335,0.0,914,0.975609756097561,5.0,959212800.0,5.0,0.4463847279548645,614,522,2009.0,581,21.0
317,0.0,2401,0.0,5.0,985132800.0,4.0,0.6642587780952454,497,974,,376,0.0
5642,0.0,2364,0.5,5.0,1100649600.0,5.0,0.4249704480171203,4162,867,2008.0,489,0.0
9203,0.0,2327,0.4,5.0,1080604800.0,4.0,0.4785993099212646,3955,126,,376,4.0
4578,0.0,2012,0.0,4.0,1268524800.0,2.0,0.4119327664375305,4747,723,2013.0,376,65.0
771,0.0,1165,0.7777777777777778,5.0,1171152000.0,4.0,0.6410568952560425,4962,1335,,662,0.0
7154,0.0,479,1.0,4.0,1287532800.0,4.0,0.4788892269134521,1973,1335,,121,704.0
9338,0.0,1628,0.0,4.0,1309478400.0,4.0,0.4811873733997345,1367,1063,,105,1.0
9335,0.0,55,0.7222222222222222,2.0,1001462400.0,2.0,0.4593796730041504,1366,681,,662,4.0
8839,0.0,2086,0.0,5.0,1294272000.0,4.0,0.4814793765544891,2587,681,2020.0,662,0.0
2761,0.0,883,0.0,5.0,1014163200.0,2.0,0.4730782806873321,2567,1184,1984.0,470,0.0
8549,0.0,87,0.75,5.0,960076800.0,4.0,0.49657142162323,4962,1335,,324,0.0
314,0.0,326,0.5,4.0,1144108800.0,3.0,0.5030564665794373,3170,893,1997.0,639,0.0
5348,0.0,1487,0.0,5.0,1361318400.0,4.0,0.4405138194561004,2135,893,2003.0,376,2409.0
403,0.0,1293,1.0,5.0,1293235200.0,4.0,0.597939133644104,2995,1335,,662,26.0
5376,0.0,713,0.6753246753246753,1.0,1040947200.0,2.0,0.4048502743244171,4962,1335,,662,0.0
4463,0.0,916,0.9230769230769231,4.0,1151107200.0,3.0,0.3258900642395019,2016,1304,2008.0,561,0.0
9283,0.0,765,0.8490566037735849,4.0,972604800.0,3.0,0.8745440244674683,980,8,2009.0,376,0.0
4748,0.0,681,0.0,5.0,1351296000.0,4.0,0.5901695489883423,2134,869,2008.0,376,0.0
2100,0.0,1890,1.0,5.0,1182643200.0,4.0,0.6722956299781799,2135,583,,477,3.0
3892,0.0,475,0.15384615384615385,1.0,1236643200.0,1.0,0.8770427703857422,2658,942,1933.0,617,1.0
3234,0.0,2373,1.0,5.0,1049414400.0,4.0,0.5443509817123413,1424,1074,2014.0,376,0.0
8839,0.0,444,1.0,4.0,1321920000.0,2.0,0.5418248772621155,2587,681,2020.0,662,0.0
6885,0.0,718,0.5,5.0,1240012800.0,4.0,0.567226231098175,1973,735,,469,2580.0
8159,0.0,229,1.0,5.0,1008288000.0,4.0,0.4706772267818451,4930,873,2020.0,600,0.0
332,0.0,2645,0.4,3.0,990662400.0,3.0,0.5376270413398743,4705,88,,321,14.0
6885,0.0,1112,0.5,5.0,1154476800.0,3.0,0.4429503977298736,1973,735,,469,2580.0
5791,15.0,2602,0.8888888888888888,5.0,1121040000.0,4.0,0.6104796528816223,4962,1335,,662,0.0
4124,18.99,1649,0.75,5.0,1104624000.0,4.0,0.4848508834838867,4763,974,2008.0,376,22.0
6886,0.0,524,0.0,5.0,1354838400.0,4.0,0.5199598670005798,2463,1335,,26,139.0
5048,0.0,384,0.25925925925925924,1.0,959817600.0,2.0,0.6112098097801208,4650,962,,376,18.0
5635,0.0,1275,0.5,5.0,1085529600.0,4.0,0.4491263628005981,1937,1077,,376,3.0
5137,0.0,2488,0.6666666666666666,2.0,1106092800.0,3.0,0.4668031632900238,4025,1104,2010.0,376,0.0
5678,0.0,860,1.0,1.0,1238630400.0,3.0,0.4874385595321655,4203,732,2003.0,376,7.0
2251,0.0,2402,1.0,4.0,1338768000.0,4.0,0.5720215439796448,3844,1335,,662,2139.0
496,0.0,219,1.0,4.0,1243728000.0,4.0,0.6803328990936279,1257,1074,2006.0,145,6.0
8834,0.0,589,0.9615384615384616,5.0,939600000.0,5.0,0.6213955879211426,4832,1335,,522,0.0
5527,10.39,2441,0.8,4.0,1211587200.0,4.0,0.5246005058288574,4962,1335,,662,0.0
332,0.0,896,1.0,4.0,1330732800.0,3.0,0.4386753141880035,4705,88,,321,14.0
6430,0.0,2453,0.0,5.0,1350518400.0,4.0,0.5296859741210938,4701,1335,,201,0.0
2045,0.0,1450,1.0,5.0,1136160000.0,4.0,0.6536848545074463,1518,732,,376,0.0
3771,0.0,898,0.0,5.0,1232928000.0,4.0,0.6041547656059265,4857,893,2016.0,376,2861.0
8474,0.0,987,0.0,5.0,1360800000.0,5.0,0.7505479454994202,3459,906,,23,0.0
2868,0.0,1197,0.0,5.0,1103932800.0,5.0,0.8760275840759277,3213,522,2009.0,376,31.0
4023,0.0,2344,1.0,5.0,1317600000.0,4.0,0.5620077848434448,1609,201,,376,0.0
4023,0.0,197,1.0,5.0,1075939200.0,5.0,0.8789220452308655,1609,201,,376,0.0
6548,10.63,2091,0.9090909090909091,4.0,986515200.0,2.0,0.3394000828266144,368,1256,,561,1.0
4820,0.0,976,0.5454545454545454,2.0,1201046400.0,2.0,0.2811311483383178,2870,494,2014.0,524,1077.0
5420,0.0,921,1.0,5.0,978652800.0,5.0,0.5244205594062805,465,522,2005.0,376,17.0
4007,0.0,119,1.0,5.0,1182038400.0,5.0,0.6289952993392944,614,522,2009.0,581,205.0
472,0.0,2209,1.0,3.0,998265600.0,3.0,0.5072305202484131,4962,1335,,137,0.0
6076,0.0,2571,0.9074074074074074,5.0,1009411200.0,5.0,0.7192463278770447,2665,724,2016.0,376,94.0
2465,0.0,1639,1.0,5.0,1198972800.0,4.0,0.7379863262176514,4792,1277,,376,4.0
6576,0.0,928,0.6,5.0,1010102400.0,4.0,0.3730071783065796,1817,1335,,427,0.0
5182,0.0,2669,0.0,2.0,1266624000.0,3.0,0.7322438955307007,4744,1074,2013.0,376,1.0
97,0.0,561,0.9473684210526315,5.0,1134432000.0,5.0,0.8342063426971436,3170,893,1972.0,376,7.0
3519,0.0,1659,1.0,5.0,1252195200.0,3.0,0.4354071915149688,4962,1335,,662,0.0
4901,0.0,1006,1.0,5.0,1074816000.0,4.0,0.4615882337093353,2135,285,1995.0,376,7.0
8887,0.0,667,0.8666666666666667,3.0,1112140800.0,2.0,0.2820159196853637,2081,1241,,376,0.0
3548,20.84,932,0.8666666666666667,2.0,1017878400.0,2.0,0.6452407836914062,3647,504,2001.0,376,1.0
5977,0.0,2190,0.36363636363636365,5.0,976924800.0,5.0,0.7938675880432129,2351,533,2007.0,177,9.0
7436,0.0,2428,0.0,5.0,1142208000.0,5.0,0.70208740234375,465,522,2009.0,376,37.0
6821,0.0,1092,1.0,4.0,1005955200.0,5.0,0.5863634347915649,4647,980,,429,0.0
8710,0.0,1960,1.0,5.0,1354492800.0,4.0,0.4506466090679168,1761,368,,315,134.0
5482,19.8,1810,0.0,5.0,990921600.0,4.0,0.6531627774238586,1517,321,2010.0,250,0.0
9336,0.0,227,0.6666666666666666,4.0,1128384000.0,4.0,0.784231424331665,1367,535,2010.0,376,2.0
6110,0.0,2571,0.8592233009708737,5.0,1067385600.0,5.0,0.9386346340179444,4490,1318,2018.0,376,170.0
5848,0.0,428,0.0,2.0,1224892800.0,2.0,0.6662320494651794,1590,182,2019.0,376,3.0
1252,0.0,2238,0.6666666666666666,2.0,1139356800.0,2.0,0.5809035301208496,4962,1335,,324,0.0
836,0.0,589,0.8181818181818182,5.0,1155254400.0,4.0,0.302159696817398,4298,37,,376,110.0
4846,0.0,2525,0.0,4.0,1189900800.0,3.0,0.5554741024971008,4002,986,2005.0,376,62.0
8576,0.0,1458,0.0,5.0,1227052800.0,3.0,0.4988619387149811,83,732,2002.0,376,13.0
2251,0.0,2074,1.0,5.0,1283385600.0,4.0,0.2946041524410248,3844,1335,,662,2139.0
4325,0.0,2441,0.2857142857142857,5.0,1009756800.0,4.0,0.3683659434318542,3057,941,,429,1.0
4361,0.0,590,0.0,1.0,1187568000.0,2.0,0.5434955954551697,540,863,2010.0,429,0.0
913,0.0,1334,0.375,5.0,1153872000.0,4.0,0.5552966594696045,4666,407,,376,20.0
4456,0.0,1780,1.0,5.0,1130457600.0,4.0,0.6551573276519775,4763,346,2022.0,376,0.0
6485,10.38,552,0.75,4.0,1105660800.0,3.0,0.4197750687599182,4133,522,2005.0,376,14.0
7303,0.0,468,1.0,5.0,1070582400.0,4.0,0.5979087948799133,3561,1244,2011.0,376,30.0
1043,0.0,2091,1.0,5.0,977529600.0,4.0,0.609000027179718,2875,541,,429,1.0
6479,0.0,2333,0.625,2.0,1119139200.0,2.0,0.5902093052864075,3247,986,2004.0,376,89.0
1966,0.0,472,1.0,5.0,1139097600.0,4.0,0.5730288624763489,545,1335,,425,360.0
33,18.94,2701,0.0,4.0,1201996800.0,3.0,0.5697430372238159,4791,522,2004.0,429,6.0
5590,0.0,1978,0.5,4.0,1086739200.0,4.0,0.49195396900177,4620,1187,2011.0,376,23.0
2566,0.0,2022,1.0,5.0,1055030400.0,4.0,0.6429867148399353,2607,1035,,26,3.0
8278,0.0,272,0.75,4.0,1238630400.0,4.0,0.5328885316848755,1271,407,,429,5.0
428,0.0,2470,0.8888888888888888,5.0,1151193600.0,4.0,0.5198156237602234,4135,1335,,125,5.0
3767,0.0,2414,0.0,5.0,1019779200.0,4.0,0.5353310704231262,4857,657,2016.0,376,0.0
7350,0.0,186,0.7142857142857143,5.0,1162339200.0,3.0,0.4439520835876465,3622,411,2008.0,376,11.0
1769,0.0,1334,1.0,4.0,1185840000.0,3.0,0.4572703540325165,83,1335,,298,0.0
8095,0.0,87,0.75,5.0,960076800.0,4.0,0.49657142162323,784,528,2019.0,442,0.0
4276,0.0,1159,0.6666666666666666,3.0,1071100800.0,4.0,0.4836710095405578,4962,1335,,662,0.0
8317,0.0,1699,1.0,5.0,1036195200.0,4.0,0.7753492593765259,4962,1335,,662,0.0
2928,0.0,2182,0.6666666666666666,3.0,959040000.0,3.0,0.5363297462463379,565,1092,,376,28.0
7922,0.0,1227,0.0,4.0,1098748800.0,4.0,0.555871844291687,2779,979,,376,14.0
1966,0.0,675,0.0,5.0,1103328000.0,3.0,0.3785380125045776,545,1335,,425,360.0
509,0.0,549,0.0,3.0,1352678400.0,3.0,0.9484679102897644,2906,1139,2009.0,376,179.0
8724,0.0,761,1.0,5.0,1315008000.0,5.0,0.4386338293552398,1761,522,2014.0,376,2164.0
8722,0.0,642,0.75,5.0,946425600.0,4.0,0.504684329032898,3748,332,,376,29.0
5194,0.0,1508,0.75,5.0,1074902400.0,4.0,0.4931901395320892,2443,893,2004.0,376,2.0
5275,0.0,2730,1.0,5.0,1302220800.0,5.0,0.4052785336971283,4962,1335,,662,0.0
5074,0.0,1713,0.0,3.0,947894400.0,4.0,0.700709342956543,555,290,2013.0,376,3.0
1121,0.0,2535,0.0,4.0,1325289600.0,4.0,0.5266596674919128,119,525,2010.0,376,3008.0
8957,0.0,701,0.0,4.0,1180915200.0,4.0,0.4440805912017822,1188,921,2016.0,574,0.0
6888,0.0,988,0.7272727272727273,3.0,1006387200.0,4.0,0.7416383624076843,4962,1335,,662,0.0
6885,0.0,219,0.16666666666666666,5.0,1292284800.0,4.0,0.4502245783805847,1973,735,,469,2580.0
508,0.0,1736,0.0,5.0,1000252800.0,5.0,0.4940943717956543,2906,1335,,662,0.0
3488,0.0,2637,0.6,5.0,1140307200.0,4.0,0.9823068976402284,2018,1170,2020.0,376,118.0
6001,0.0,295,0.0,4.0,1269734400.0,4.0,0.4114735722541809,4962,1335,,662,0.0
6840,0.0,1439,1.0,5.0,1158969600.0,4.0,0.4534309208393097,2886,126,,376,9.0
4601,117.95,1855,1.0,5.0,1156291200.0,4.0,0.6241523623466492,4962,1335,,662,1.0
3632,0.0,883,0.4166666666666667,3.0,1193184000.0,2.0,0.6016157865524292,4569,1335,,336,0.0
7352,0.0,2418,1.0,2.0,1110412800.0,2.0,0.4055670201778412,2924,522,2009.0,376,7.0
4590,0.0,2680,0.8571428571428571,5.0,1137801600.0,4.0,0.336898922920227,2293,1074,,615,18.0
1710,0.0,930,0.7142857142857143,4.0,1171497600.0,4.0,0.5442327260971069,2649,335,2006.0,376,2274.0
6846,0.0,2374,0.0,4.0,1238544000.0,4.0,0.6231865286827087,3720,1335,2018.0,662,2.0
4765,0.0,1867,1.0,5.0,1209859200.0,3.0,0.4242916405200958,3966,1293,2016.0,376,4.0
6432,0.0,2502,0.7647058823529411,5.0,1071619200.0,4.0,0.3668538928031921,141,1335,,662,77.0
7531,0.0,2050,1.0,4.0,1246060800.0,4.0,0.5771890878677368,2087,1245,2010.0,376,63.0
6877,0.0,883,0.75,4.0,1033689600.0,4.0,0.7022390365600586,3847,1335,,376,1.0
8061,0.0,251,1.0,5.0,1289260800.0,3.0,0.436149388551712,1718,430,2017.0,376,0.0
7701,0.0,159,0.0,3.0,1357084800.0,1.0,0.5412654876708984,4962,1335,,662,0.0
5000,0.0,1324,1.0,5.0,1002844800.0,4.0,0.4412688016891479,3312,353,2015.0,145,1.0
1188,0.0,392,0.0,4.0,1272067200.0,3.0,0.4075468778610229,2486,893,2012.0,376,43.0
7531,0.0,2160,0.0,5.0,1350172800.0,4.0,0.4459205865859985,2087,1245,2010.0,376,63.0
3965,0.0,2708,0.6666666666666666,5.0,966211200.0,4.0,0.5615479946136475,1153,522,2013.0,469,41.0
6699,0.0,2302,0.6666666666666666,4.0,1210636800.0,4.0,0.4520242512226105,393,903,,84,0.0
463,0.0,2596,0.75,5.0,992563200.0,4.0,0.403363436460495,2361,156,,261,8.0
7155,0.0,1824,0.896551724137931,5.0,967680000.0,5.0,0.6846659779548645,1973,735,2012.0,376,8.0
3685,0.0,473,1.0,4.0,1091923200.0,4.0,0.5578663349151611,4789,694,,376,5.0
2644,0.0,1557,1.0,5.0,1313625600.0,5.0,0.6351261734962463,3754,1335,,466,3.0
6654,0.0,2441,0.6666666666666666,5.0,1041206400.0,4.0,0.611436665058136,23,1256,2011.0,376,1.0
2026,0.0,294,0.0,4.0,1137196800.0,3.0,0.62137371301651,303,1241,2011.0,376,8.0
9337,0.0,655,0.25,2.0,1188777600.0,3.0,0.3847572803497314,4962,1335,,662,0.0
1357,0.0,1736,1.0,4.0,1072742400.0,4.0,0.5111508369445801,4962,1335,,662,0.0
7268,0.0,389,1.0,5.0,1127001600.0,4.0,0.694211483001709,544,1256,2010.0,376,27.0
8091,0.0,2411,1.0,5.0,1205971200.0,3.0,0.4528169631958008,1351,893,,469,0.0
2362,0.0,2366,0.5,1.0,1079913600.0,3.0,0.4886969327926636,3394,502,2007.0,376,258.0
3495,0.0,2467,0.5,3.0,1094947200.0,3.0,0.4593486189842224,4046,979,,376,5.0
2929,0.0,1005,0.5714285714285714,5.0,1089676800.0,4.0,0.5597196817398071,565,1092,,376,154.0
3019,0.0,101,0.5,5.0,1235952000.0,3.0,0.5864469408988953,1128,1104,2017.0,659,188.0
3234,0.0,1810,0.0,4.0,1256169600.0,4.0,0.3963949084281921,1424,1074,2014.0,376,0.0
8845,0.0,528,0.0,4.0,1083283200.0,2.0,0.35623300075531,2587,1335,,662,0.0
5515,0.0,1962,0.3333333333333333,2.0,1185321600.0,4.0,0.5688115954399109,2783,344,1999.0,376,1523.0
3302,27.95,504,0.5384615384615384,5.0,1110067200.0,4.0,0.3537633121013641,977,1074,2012.0,581,4.0
990,0.0,1519,0.0,4.0,1088467200.0,4.0,0.5230786800384521,3935,211,2005.0,145,32.0
8382,0.0,1958,1.0,5.0,1208476800.0,4.0,0.6028047800064087,4700,1335,,545,0.0
8079,0.0,1036,0.7142857142857143,4.0,1093305600.0,3.0,0.5609185695648193,4182,292,2017.0,662,0.0
7802,0.0,2633,1.0,4.0,1163894400.0,4.0,0.5034443140029907,1270,1335,,594,0.0
5296,0.0,162,0.8888888888888888,5.0,1153612800.0,5.0,0.5481823682785034,651,732,2004.0,641,2.0
1206,0.0,417,0.0,5.0,1273449600.0,4.0,0.6602846384048462,658,34,2006.0,469,29.0
3688,0.0,259,1.0,5.0,1090886400.0,3.0,0.4589288830757141,2995,687,2018.0,376,0.0
7703,18.0,1836,1.0,3.0,968457600.0,2.0,0.5419009327888489,4569,33,,162,0.0
5719,0.0,847,0.75,4.0,1326931200.0,4.0,0.5276680588722229,3962,504,2014.0,376,116.0
979,0.0,241,1.0,4.0,1087603200.0,4.0,0.4604218900203705,2084,1074,2001.0,376,11.0
319,0.0,1886,0.6666666666666666,5.0,1218844800.0,4.0,0.4221484065055847,908,1241,2002.0,479,2.0
5815,0.0,528,0.5,5.0,1132099200.0,3.0,0.4415784180164337,4962,1335,,662,0.0
6003,0.0,244,0.8913043478260869,5.0,1092614400.0,4.0,0.6402502059936523,361,268,,284,6.0
4648,0.0,2456,0.6666666666666666,5.0,1227225600.0,4.0,0.5224748253822327,4962,1335,,662,0.0
9335,0.0,858,0.8333333333333334,5.0,995500800.0,4.0,0.3532907962799072,1366,681,,662,4.0
3966,0.0,184,0.0,4.0,1271894400.0,4.0,0.6407593488693237,1049,697,2000.0,445,3618.0
2455,0.0,326,1.0,5.0,1207180800.0,4.0,0.4960610568523407,321,1335,,662,0.0
3287,0.0,206,1.0,5.0,1219708800.0,5.0,0.8913971781730652,752,414,2017.0,152,0.0
1622,0.0,1585,0.85,5.0,1086998400.0,4.0,0.4444494843482971,2322,893,2012.0,641,3.0
5266,0.0,2677,0.8888888888888888,3.0,1098403200.0,4.0,0.4005980491638183,2406,893,2005.0,376,4.0
438,0.0,143,1.0,5.0,1027900800.0,4.0,0.5633686184883118,1611,869,2008.0,376,0.0
3421,0.0,1118,1.0,5.0,1226448000.0,5.0,0.9069663286209106,351,241,,363,3.0
8501,0.0,1533,0.75,4.0,1030665600.0,5.0,0.713731050491333,1424,1335,,662,138.0
1855,0.0,2092,1.0,5.0,993859200.0,4.0,0.5936812162399292,4789,1051,2017.0,376,37.0
3767,0.0,1881,0.5,5.0,948412800.0,4.0,0.5669634342193604,4857,657,2016.0,376,0.0
3826,0.0,308,0.0,5.0,1149206400.0,4.0,0.6233040690422058,2900,177,2011.0,145,0.0
6811,0.0,1259,0.0,3.0,1016755200.0,2.0,0.4246188998222351,1462,879,2016.0,376,0.0
3850,0.0,1647,0.75,5.0,1277510400.0,4.0,0.4370223879814148,837,1025,2018.0,600,0.0
5984,0.0,471,0.0,5.0,1090972800.0,4.0,0.4779538810253143,4395,1335,,211,4.0
5231,0.0,412,1.0,5.0,1095379200.0,5.0,0.843296468257904,4671,522,2009.0,376,0.0
5438,49.95,1588,0.0,4.0,1358640000.0,3.0,0.5196998119354248,4472,893,2015.0,376,9.0
6110,0.0,1703,0.3333333333333333,4.0,975369600.0,4.0,0.2894008457660675,4490,1318,2018.0,376,170.0
7704,0.0,208,0.84,5.0,974851200.0,4.0,0.49173304438591,4962,1335,,662,0.0
1458,0.0,429,1.0,5.0,1121904000.0,4.0,0.6339151263237,830,1335,1998.0,577,120.0
771,0.0,886,0.8235294117647058,3.0,1072137600.0,2.0,0.4598583877086639,4962,1335,,662,0.0
530,18.96,2327,0.9166666666666666,5.0,1136246400.0,4.0,0.4752220511436462,1433,1335,,650,0.0
8686,0.0,2157,0.8571428571428571,5.0,1089590400.0,3.0,0.6232397556304932,4262,893,2002.0,376,25.0
4121,0.0,300,1.0,5.0,1013040000.0,5.0,0.6578908562660217,141,1335,,662,77.0
3739,0.0,114,0.8333333333333334,5.0,1121040000.0,2.0,0.4207912385463714,4579,59,,429,4.0
3693,0.0,2418,0.0,5.0,1036281600.0,5.0,0.5027956366539001,3872,698,2019.0,469,6.0
5031,0.0,1084,0.0,4.0,1073433600.0,4.0,0.5811830163002014,4168,522,2013.0,376,13.0
10,10.09,2195,1.0,5.0,1160784000.0,4.0,0.6146664023399353,3177,732,1983.0,315,3.0
4154,0.0,1835,0.5,5.0,1003449600.0,4.0,0.5068837404251099,567,958,,469,21.0
2460,0.0,550,0.8,4.0,1026604800.0,4.0,0.6768831014633179,2242,1335,,662,0.0
1253,0.0,631,0.8043478260869565,5.0,1119571200.0,4.0,0.6871388554573059,4962,1335,,662,0.0
6868,0.0,1825,1.0,5.0,1152489600.0,3.0,0.3224904239177704,4962,1335,,662,0.0
2763,0.0,1626,1.0,4.0,1161561600.0,4.0,0.6377966403961182,1965,171,2014.0,469,1.0
3698,0.0,2184,0.8571428571428571,4.0,1147996800.0,4.0,0.5806275606155396,3872,698,2019.0,469,6.0
3474,7.99,2636,0.25,4.0,990576000.0,3.0,0.63735431432724,2968,118,1999.0,376,27.0
7119,0.0,670,1.0,5.0,1044230400.0,5.0,0.4726451337337494,614,522,2004.0,469,6.0
6988,0.0,1596,0.0,3.0,1214524800.0,4.0,0.5248205661773682,1089,923,,376,1.0
7801,0.0,288,0.0,5.0,1211932800.0,4.0,0.5321181416511536,4671,522,2009.0,376,17.0
4901,0.0,2330,1.0,4.0,1330387200.0,2.0,0.4208970665931701,2135,285,1995.0,376,7.0
5455,0.0,809,0.40625,3.0,1053302400.0,4.0,0.4937566816806793,1093,504,2010.0,376,14.0
515,0.0,2717,0.9,4.0,1181606400.0,2.0,0.4125795662403106,2906,1074,2016.0,376,10.0
6120,0.0,2406,1.0,4.0,1303430400.0,3.0,0.4977624714374542,4788,584,,376,11.0
4662,0.0,1987,1.0,4.0,1118448000.0,4.0,0.6224494576454163,4962,1335,,662,0.0
190,0.0,144,1.0,4.0,1059436800.0,4.0,0.6169724464416504,2332,1074,2003.0,376,10.0
4173,0.0,1929,1.0,5.0,1018569600.0,5.0,0.8801769018173218,1194,535,2018.0,469,53.0
6619,0.0,328,0.0,4.0,1266969600.0,3.0,0.3691602051258087,1655,723,2014.0,581,5.0
3697,0.0,1536,0.0,5.0,1278806400.0,5.0,0.5739372968673706,2995,1335,,662,0.0
564,0.0,1693,0.0,4.0,1083196800.0,3.0,0.7270341515541077,3752,36,,469,186.0
3820,36.95,1737,0.4,3.0,1122854400.0,4.0,0.6397039890289307,688,893,,376,3.0
5450,21.01,1173,0.8181818181818182,4.0,1045526400.0,4.0,0.2729732990264892,559,1204,,177,0.0
5336,0.0,17,0.6666666666666666,5.0,1299024000.0,4.0,0.619153618812561,4554,1241,,376,0.0
633,0.0,1413,0.7647058823529411,4.0,957830400.0,5.0,0.4327895641326904,1373,1058,2021.0,376,3.0
9130,0.0,1544,0.6666666666666666,4.0,1255219200.0,3.0,0.527831494808197,2540,1256,2004.0,429,3.0
1556,0.0,547,0.9701492537313433,4.0,1033430400.0,4.0,0.4794062376022339,3913,69,2000.0,154,4.0
5458,0.0,696,1.0,4.0,1258329600.0,3.0,0.690579354763031,2872,1098,2014.0,469,6.0
5630,0.0,2233,0.11764705882352941,2.0,1105833600.0,2.0,0.6546237468719482,1234,1065,,560,0.0
5404,0.0,321,0.0,5.0,1155600000.0,3.0,0.5158827304840088,465,535,2009.0,376,0.0
8774,0.0,1434,1.0,5.0,1201219200.0,4.0,0.958063542842865,2469,893,1980.0,639,3296.0
234,0.0,385,0.0,4.0,1301616000.0,5.0,0.8195788264274597,1235,138,,376,0.0
7703,18.0,1354,1.0,5.0,1132185600.0,4.0,0.5464956164360046,4569,33,,162,0.0
134,0.0,1925,1.0,4.0,1007164800.0,4.0,0.7377808690071106,2337,855,2015.0,376,0.0
1086,0.0,327,0.8529411764705882,3.0,962668800.0,4.0,0.3271446526050567,988,1074,2010.0,615,10.0
821,0.0,1,0.0,4.0,1018742400.0,4.0,0.4836443960666656,59,1075,2013.0,376,0.0
4838,0.0,2452,0.0,4.0,1324252800.0,3.0,0.4470033943653106,782,528,2015.0,469,4.0
9335,0.0,1064,0.7692307692307693,5.0,1213488000.0,4.0,0.43236044049263,1366,681,,662,4.0
2372,0.0,1244,1.0,5.0,1222992000.0,5.0,0.8850436210632324,4962,1335,,662,0.0
1072,0.0,1746,0.0,4.0,1232236800.0,4.0,0.458557516336441,3522,893,,376,33.0
6635,0.0,518,1.0,4.0,1142726400.0,4.0,0.6602287888526917,563,1241,2007.0,596,893.0
6625,0.0,675,1.0,4.0,1093996800.0,4.0,0.4729996919631958,4890,521,2011.0,376,67.0
4461,0.0,1885,0.6666666666666666,4.0,1000598400.0,4.0,0.6130556464195251,4962,1335,,76,0.0
4433,0.0,2341,0.75,5.0,980899200.0,4.0,0.4997652173042297,4443,732,1999.0,376,25.0
2459,0.0,19,0.0,5.0,1074384000.0,4.0,0.4974992275238037,1648,1335,2014.0,662,0.0
7278,0.0,313,0.4,5.0,959212800.0,2.0,0.3313766419887543,2469,893,1995.0,376,48.0
4007,0.0,2363,0.75,5.0,1029369600.0,5.0,0.6659442782402039,614,522,2009.0,581,205.0
1769,0.0,229,0.9333333333333333,5.0,1016496000.0,4.0,0.5593641400337219,83,1335,,298,0.0
6258,0.0,1574,1.0,5.0,1239062400.0,5.0,0.7274137139320374,1999,1335,2009.0,376,0.0
7937,0.0,996,1.0,3.0,1115337600.0,3.0,0.6237972378730774,3093,893,,376,4.0
7943,0.0,1970,0.5416666666666666,4.0,945216000.0,4.0,0.6019914150238037,1717,746,,145,0.0
113,0.0,384,0.0,4.0,1110412800.0,5.0,0.6098096966743469,948,893,,376,22.0
5368,0.0,1158,0.9545454545454546,5.0,998438400.0,4.0,0.7553367018699646,1791,1335,,635,11.0
644,0.0,26,1.0,5.0,1227657600.0,4.0,0.4656257331371307,4416,1241,,429,3.0
4900,0.0,1678,0.0,5.0,1038096000.0,4.0,0.5923887491226196,1899,528,2018.0,659,17.0
4458,0.0,1707,0.625,5.0,1126828800.0,4.0,0.4991024732589721,2469,893,1994.0,376,187.0
7415,0.0,599,0.8928571428571429,4.0,1110758400.0,4.0,0.5124706029891968,2871,522,2009.0,552,2.0
7202,0.0,2178,0.0,4.0,1242172800.0,3.0,0.71351158618927,83,1109,,376,0.0
8839,0.0,621,1.0,5.0,1090972800.0,5.0,0.4760826230049133,2587,681,2020.0,662,0.0
7006,16.9,1935,0.6666666666666666,5.0,974505600.0,4.0,0.6347168684005737,4130,1335,,71,332.0
4267,0.0,2497,0.0,4.0,968889600.0,4.0,0.2146465927362442,4388,1074,2016.0,376,58.0
872,0.0,1363,1.0,4.0,1238544000.0,4.0,0.5905041694641113,414,522,2009.0,376,7.0
3350,0.0,477,1.0,5.0,1133308800.0,5.0,0.7371646761894226,497,522,2010.0,376,9.0
